date,joueur,cat,proba,cote,ev,mise,gain,won,is_safe,cumul_pnl,max_pnl,drawdown
2023-10-19,Oliver Bjorkstrand,pts_0_5,0.4868208156959495,2.1948999999999996,0.0685230083710393,0.5,0.5974499999999998,True,False,12.296199999999992,20.337349999999994,-8.041150000000002
2023-10-19,Joel Farabee,pts_0_5,0.5020785990338129,2.1103,0.05953646754105546,0.5,0.55515,True,False,12.851349999999991,20.337349999999994,-7.486000000000002
2023-10-19,Sean Couturier,pts_0_5,0.6225595023850855,1.6966999999999999,0.05629670769677442,1.0,0.6966999999999999,True,True,13.548049999999991,20.337349999999994,-6.7893000000000026
2023-10-19,Jaden Schwartz,pts_0_5,0.4994567348729955,2.1103,0.05400354760248249,0.5,0.55515,True,False,14.10319999999999,20.337349999999994,-6.234150000000003
2023-10-19,Tyson Foerster,pts_0_5,0.5214144302512888,2.021,0.053778563537854485,0.5,-0.5,False,False,13.60319999999999,20.337349999999994,-6.734150000000003
2023-10-19,Victor Hedman,pts_0_5,0.6267336348605413,1.6778999999999997,0.05159636593250205,1.0,-1.0,False,True,12.60319999999999,20.337349999999994,-7.734150000000003
2023-10-19,Jared McCann,pts_0_5,0.5718278308352783,1.88,0.07503632197032317,1.0,0.8799999999999999,True,False,13.48319999999999,20.337349999999994,-6.854150000000004
2023-10-19,Jared McCann,ast_0_5,0.35100369467633086,3.1959999999999997,0.12180780818555337,0.5,-0.5,False,False,12.98319999999999,20.337349999999994,-7.354150000000004
2023-10-19,Jaden Schwartz,ast_0_5,0.3341987856185747,3.4309999999999996,0.14663603345732956,1.0,-1.0,False,False,11.98319999999999,20.337349999999994,-8.354150000000004
2023-10-19,Victor Hedman,ast_0_5,0.5246014113314525,2.068,0.0848757186334439,1.0,-1.0,False,False,10.98319999999999,20.337349999999994,-9.354150000000004
2023-10-19,Tyson Foerster,ast_0_5,0.3684362456878017,2.9139999999999997,0.07362321993425414,0.5,-0.5,False,False,10.48319999999999,20.337349999999994,-9.854150000000004
2023-10-19,Mark Scheifele,ast_0_5,0.43784148221620917,2.444,0.07008458253641514,0.5,0.722,True,False,11.205199999999989,20.337349999999994,-9.132150000000005
2023-10-19,Brent Burns,ast_0_5,0.4458026308348062,2.397,0.0685889061110303,0.5,-0.5,False,False,10.705199999999989,20.337349999999994,-9.632150000000005
2023-10-19,Yanni Gourde,ast_0_5,0.33889421889785204,3.102,0.051249867021136986,0.5,-0.5,False,False,10.205199999999989,20.337349999999994,-10.132150000000005
2023-10-19,Andreas Athanasiou,ast_0_5,0.27243482096015836,3.9949999999999997,0.08837710973583257,0.5,-0.5,False,False,9.705199999999989,20.337349999999994,-10.632150000000005
2023-10-20,Johnny Gaudreau,pts_0_5,0.6691811678628273,1.5744999999999998,0.05362574880002158,1.0,-1.0,False,True,8.705199999999989,20.337349999999994,-11.632150000000005
2023-10-21,Brent Burns,pts_0_5,0.5565486034753848,1.9645999999999997,0.09339538638774081,1.0,0.9645999999999997,True,False,9.669799999999988,20.337349999999994,-10.667550000000006
2023-10-21,Torey Krug,pts_0_5,0.5017087168292061,2.209,0.10827455547571652,1.0,-1.0,False,False,8.669799999999988,20.337349999999994,-11.667550000000006
2023-10-21,Andreas Athanasiou,pts_0_5,0.5106380210029334,2.209,0.12799938839547997,1.5,-1.5,False,False,7.169799999999988,20.337349999999994,-13.167550000000006
2023-10-21,Zach Werenski,pts_0_5,0.5219030927504306,2.1855,0.14061920920606608,1.5,1.7782500000000003,True,False,8.948049999999988,20.337349999999994,-11.389300000000006
2023-10-21,Victor Hedman,pts_0_5,0.6288087382136384,1.833,0.1526064171455992,2.0,1.666,True,True,10.614049999999988,20.337349999999994,-9.723300000000005
2023-10-21,Tony DeAngelo,pts_0_5,0.5139550513919133,2.397,0.23195025818641613,2.0,-2.0,False,True,8.614049999999988,20.337349999999994,-11.723300000000005
2023-10-21,Jaden Schwartz,ast_0_5,0.31525743368366727,3.384,0.0668311555855301,0.5,-0.5,False,False,8.114049999999988,20.337349999999994,-12.223300000000005
2023-10-21,Samuel Girard,ast_0_5,0.3464487435903683,3.1959999999999997,0.10725018451481705,0.5,-0.5,False,False,7.614049999999988,20.337349999999994,-12.723300000000005
2023-10-21,Brent Burns,ast_0_5,0.4518696905856239,2.444,0.10436952379126474,1.0,-1.0,False,False,6.614049999999988,20.337349999999994,-13.723300000000005
2023-10-21,Evander Kane,ast_0_5,0.3593149072473783,3.0831999999999997,0.1078397220251166,0.5,-0.5,False,False,6.114049999999988,20.337349999999994,-14.223300000000005
2023-10-21,David Perron,ast_0_5,0.3324996198510963,3.3651999999999997,0.11892772072290914,0.5,1.1825999999999999,True,False,7.296649999999988,20.337349999999994,-13.040700000000005
2023-10-21,Cam Atkinson,ast_0_5,0.2910650318713221,3.8539999999999996,0.12176463283207517,0.5,-0.5,False,False,6.796649999999988,20.337349999999994,-13.540700000000005
2023-10-21,Sean Couturier,ast_0_5,0.41941108333558863,2.726,0.1433146131728147,1.0,-1.0,False,False,5.796649999999988,20.337349999999994,-14.540700000000005
2023-10-21,Zach Werenski,ast_0_5,0.4058642652056095,2.82,0.1445372278798187,1.0,1.8199999999999998,True,False,7.6166499999999875,20.337349999999994,-12.720700000000006
2023-10-21,Victor Hedman,ast_0_5,0.5206480599696168,2.209,0.15011156447288365,1.5,1.8135000000000003,True,False,9.430149999999987,20.337349999999994,-10.907200000000007
2023-10-21,Mark Scheifele,ast_0_5,0.4320744374774333,2.5286,0.0925434226054378,1.0,-1.0,False,False,8.430149999999987,20.337349999999994,-11.907200000000007
2023-10-21,Cam Atkinson,pts_0_5,0.4895696659418552,2.162,0.058449617766290984,0.5,-0.5,False,False,7.930149999999987,20.337349999999994,-12.407200000000007
2023-10-21,Samuel Girard,pts_0_5,0.3918119909726931,2.7918,0.09386071639756444,0.5,-0.5,False,False,7.430149999999987,20.337349999999994,-12.907200000000007
2023-10-22,David Perron,ast_0_5,0.3749687580844276,3.1866,0.1948754445118368,1.0,2.1866,True,False,9.616749999999987,20.337349999999994,-10.720600000000006
2023-10-22,David Perron,pts_0_5,0.5492117493744504,2.0444999999999998,0.12286342159606378,1.5,1.5667499999999999,True,False,11.183499999999988,20.337349999999994,-9.153850000000006
2023-10-22,Andrew Copp,pts_0_5,0.5254843778348711,2.0162999999999998,0.05953415102845061,0.5,-0.5,False,False,10.683499999999988,20.337349999999994,-9.653850000000006
2023-10-24,Casey Cizikas,but_0_5,0.14293086422762458,8.93,0.2763726175526875,0.5,-0.5,False,True,10.183499999999988,20.337349999999994,-10.153850000000006
2023-10-24,John Carlson,pts_0_5,0.6411823727690225,1.6496999999999997,0.057758560357056066,1.0,0.6496999999999997,True,True,10.833199999999987,20.337349999999994,-9.504150000000006
2023-10-24,Roman Josi,pts_0_5,0.6362058068716934,1.6684999999999999,0.061509388765420336,1.0,-1.0,False,True,9.833199999999987,20.337349999999994,-10.504150000000006
2023-10-24,Andrew Copp,pts_0_5,0.5378640146020498,1.974,0.061743564824446207,1.0,-1.0,False,False,8.833199999999987,20.337349999999994,-11.504150000000006
2023-10-24,Brent Burns,pts_0_5,0.5713541852849893,1.88,0.07414586833577985,1.0,-1.0,False,False,7.833199999999987,20.337349999999994,-12.504150000000006
2023-10-24,David Perron,pts_0_5,0.5442966136112392,1.974,0.074441515268586,1.0,-1.0,False,False,6.833199999999987,20.337349999999994,-13.504150000000006
2023-10-24,Nicklas Backstrom,pts_0_5,0.5582990091801637,1.9364,0.08109020137646894,1.0,-1.0,False,False,5.833199999999987,20.337349999999994,-14.504150000000006
2023-10-24,Jean-Gabriel Pageau,pts_0_5,0.4592517041747739,2.3688,0.08787543684920429,1.0,1.3687999999999998,True,False,7.2019999999999875,20.337349999999994,-13.135350000000006
2023-10-24,Tom Wilson,pts_0_5,0.5734554608931014,1.9223,0.10235343247480877,1.5,1.3834499999999998,True,False,8.585449999999987,20.337349999999994,-11.751900000000006
2023-10-24,Tyson Barrie,pts_0_5,0.4724688956468321,2.3499999999999996,0.1103019047700553,1.0,-1.0,False,False,7.585449999999987,20.337349999999994,-12.751900000000006
2023-10-24,Andreas Athanasiou,pts_0_5,0.506924771566271,2.2889,0.16030010963803765,1.5,-1.5,False,False,6.085449999999987,20.337349999999994,-14.251900000000006
2023-10-24,Torey Krug,pts_0_5,0.49873228214301574,2.6883999999999997,0.34079186731328326,2.0,-2.0,False,True,4.085449999999987,20.337349999999994,-16.251900000000006
2023-10-24,Mathew Barzal,pts_0_5,0.6135816547641387,1.7202,0.05548316252527141,1.0,0.7202,True,True,4.8056499999999875,20.337349999999994,-15.531700000000006
2023-10-24,Sean Monahan,but_0_5,0.27196769623864,4.324,0.17598831853587926,0.5,-0.5,False,False,4.3056499999999875,20.337349999999994,-16.031700000000008
2023-10-24,Nick Bjugstad,but_0_5,0.17762414243276445,6.58,0.16876685720759,0.5,2.79,True,False,7.095649999999988,20.337349999999994,-13.241700000000005
2023-10-24,Andreas Athanasiou,but_0_5,0.2696566584969468,4.324,0.16599539134079788,0.5,-0.5,False,False,6.595649999999988,20.337349999999994,-13.741700000000005
2023-10-24,Jean-Gabriel Pageau,but_0_5,0.23717536559372254,4.888,0.15931318702211583,0.5,-0.5,False,False,6.095649999999988,20.337349999999994,-14.241700000000005
2023-10-24,Evgeny Kuznetsov,but_0_5,0.24811552989622213,4.652999999999999,0.15448156060712126,0.5,-0.5,False,False,5.595649999999988,20.337349999999994,-14.741700000000005
2023-10-24,Craig Smith,but_0_5,0.1811151588341127,6.2275,0.1278946516394368,0.5,-0.5,False,False,5.095649999999988,20.337349999999994,-15.241700000000005
2023-10-24,Tyler Johnson,but_0_5,0.2386363972349398,4.699999999999999,0.12159106700421685,0.5,-0.5,False,False,4.595649999999988,20.337349999999994,-15.741700000000005
2023-10-24,Kyle Palmieri,but_0_5,0.3088065162523093,3.6189999999999998,0.11757078231710727,0.5,1.3094999999999999,True,False,5.9051499999999875,20.337349999999994,-14.432200000000005
2023-10-24,Evgenii Dadonov,but_0_5,0.2012165268701672,5.546,0.11594685802194737,0.5,2.273,True,False,8.178149999999988,20.337349999999994,-12.159200000000006
2023-10-24,Brayden Schenn,but_0_5,0.2577651411600212,4.324,0.11457647037593155,0.5,-0.5,False,False,7.678149999999988,20.337349999999994,-12.659200000000006
2023-10-24,Victor Hedman,pts_0_5,0.6285295070750572,1.8753,0.17868138461785477,2.0,1.7506,True,True,9.428749999999988,20.337349999999994,-10.908600000000005
2023-10-24,Mathew Barzal,but_0_5,0.3073392544781184,3.6189999999999998,0.1122607619563103,0.5,-0.5,False,False,8.928749999999988,20.337349999999994,-11.408600000000005
2023-10-24,Jake Evans,but_0_5,0.13871145280902816,7.989999999999999,0.10830450794413493,0.5,-0.5,False,False,8.428749999999988,20.337349999999994,-11.908600000000005
2023-10-24,David Perron,ast_0_5,0.3565268195741278,3.008,0.0724326732789764,0.5,-0.5,False,False,7.928749999999988,20.337349999999994,-12.408600000000005
2023-10-24,Nick Foligno,but_0_5,0.17852780338855367,7.05,0.2586210138893035,0.5,-0.5,False,True,7.428749999999988,20.337349999999994,-12.908600000000005
2023-10-24,Nicklas Backstrom,but_0_5,0.2614825953754363,4.606,0.20438883429925947,0.5,-0.5,False,True,6.928749999999988,20.337349999999994,-13.408600000000005
2023-10-24,Bo Horvat,ast_0_5,0.4079275707406635,2.585,0.054492770364615195,0.5,-0.5,False,False,6.428749999999988,20.337349999999994,-13.908600000000005
2023-10-24,Mathew Barzal,ast_0_5,0.4494877342099393,2.3499999999999996,0.056296175393357295,0.5,0.6749999999999998,True,False,7.103749999999988,20.337349999999994,-13.233600000000006
2023-10-24,Roman Josi,ast_0_5,0.5145309531171863,2.068,0.06405001104634134,0.5,-0.5,False,False,6.603749999999988,20.337349999999994,-13.733600000000006
2023-10-24,Tom Wilson,ast_0_5,0.37981454710470003,2.82,0.07107702283525397,0.5,0.9099999999999999,True,False,7.513749999999988,20.337349999999994,-12.823600000000006
2023-10-24,Victor Hedman,ast_0_5,0.5034945433306787,2.256,0.135883689754011,1.5,1.8839999999999995,True,False,9.397749999999988,20.337349999999994,-10.939600000000006
2023-10-24,Teuvo Teravainen,ast_0_5,0.365494921023862,3.0784999999999996,0.12517611437195897,1.0,-1.0,False,False,8.397749999999988,20.337349999999994,-11.939600000000006
2023-10-24,Jordan Kyrou,ast_0_5,0.3779547151066518,2.9139999999999997,0.10136003982078323,0.5,0.9569999999999999,True,False,9.354749999999989,20.337349999999994,-10.982600000000005
2023-10-24,Tyson Barrie,ast_0_5,0.3933698128726049,2.773,0.09081449109573358,0.5,-0.5,False,False,8.854749999999989,20.337349999999994,-11.482600000000005
2023-10-24,Logan Cooley,ast_0_5,0.37876546440810394,2.8669999999999995,0.08592058645803391,0.5,0.9334999999999998,True,False,9.788249999999989,20.337349999999994,-10.549100000000005
2023-10-24,Jaden Schwartz,ast_0_5,0.30458867644718546,3.5625999999999998,0.08512761871074281,0.5,-0.5,False,False,9.288249999999989,20.337349999999994,-11.049100000000005
2023-10-24,Brent Burns,ast_0_5,0.44071640834775644,2.4345999999999997,0.07296816776344772,0.5,-0.5,False,False,8.788249999999989,20.337349999999994,-11.549100000000005
2023-10-24,Sean Couturier,ast_0_5,0.4236627403184814,2.5286,0.07127360516931192,0.5,-0.5,False,False,8.288249999999989,20.337349999999994,-12.049100000000005
2023-10-25,Evgeny Kuznetsov,but_0_5,0.2490497442869882,4.512,0.12371244622289068,0.5,-0.5,False,False,7.788249999999989,20.337349999999994,-12.549100000000005
2023-10-25,Nicklas Backstrom,pts_0_5,0.4998357034533931,2.162,0.080644790866236,1.0,1.162,True,False,8.95024999999999,20.337349999999994,-11.387100000000004
2023-10-25,Evgeny Kuznetsov,pts_0_5,0.5638011474204221,1.88,0.05994615715039342,1.0,0.8799999999999999,True,False,9.830249999999989,20.337349999999994,-10.507100000000005
2023-10-26,Radim Zohorna,but_0_5,0.11337674305985788,9.399999999999999,0.065741384762664,0.5,-0.5,False,False,9.330249999999989,20.337349999999994,-11.007100000000005
2023-10-26,Yanni Gourde,but_0_5,0.2037291229136502,5.263999999999999,0.07243010301745456,0.5,-0.5,False,False,8.830249999999989,20.337349999999994,-11.507100000000005
2023-10-26,Craig Smith,but_0_5,0.19729168770859817,5.64,0.11272511867649371,0.5,-0.5,False,False,8.330249999999989,20.337349999999994,-12.007100000000005
2023-10-26,Leo Carlsson,but_0_5,0.26669056977871625,4.2299999999999995,0.12810111016396952,0.5,1.6149999999999998,True,False,9.945249999999989,20.337349999999994,-10.392100000000005
2023-10-26,Brent Burns,ast_0_5,0.4638032197181497,2.4816,0.15097407005256014,1.5,-1.5,False,False,8.445249999999989,20.337349999999994,-11.892100000000005
2023-10-26,Sean Couturier,ast_0_5,0.47635457635991124,2.3876,0.13734418651692404,1.0,1.3876,True,False,9.83284999999999,20.337349999999994,-10.504500000000004
2023-10-26,Mark Scheifele,ast_0_5,0.4374841787783765,2.5286000000000004,0.10622249445900289,1.0,-1.0,False,False,8.83284999999999,20.337349999999994,-11.504500000000004
2023-10-26,Jaden Schwartz,ast_0_5,0.29727529593183083,3.5719999999999996,0.06186735706849955,0.5,1.2859999999999998,True,False,10.11884999999999,20.337349999999994,-10.218500000000004
2023-10-26,Kris Letang,ast_0_5,0.4917064270263969,2.1479,0.05613623460999784,0.5,-0.5,False,False,9.61884999999999,20.337349999999994,-10.718500000000004
2023-10-26,Vincent Trocheck,ast_0_5,0.3683378045355967,2.8623,0.05429329792223836,0.5,0.9311499999999999,True,False,10.54999999999999,20.337349999999994,-9.787350000000004
2023-10-26,Lars Eller,but_0_5,0.19218031693078486,6.345,0.21938411092582988,0.5,2.6725,True,True,13.22249999999999,20.337349999999994,-7.114850000000004
2023-10-26,Evgeni Malkin,but_0_5,0.38736768307515296,3.008,0.16520199069006014,1.0,-1.0,False,False,12.22249999999999,20.337349999999994,-8.114850000000004
2023-10-26,Andrew Copp,but_0_5,0.26576770734221195,4.136,0.0992152375673887,0.5,-0.5,False,False,11.72249999999999,20.337349999999994,-8.614850000000004
2023-10-26,Brent Burns,pts_0_5,0.5968276596475758,1.9176,0.1444767201401913,2.0,-2.0,False,False,9.72249999999999,20.337349999999994,-10.614850000000004
2023-10-26,Andrew Copp,pts_0_5,0.532180964062532,2.0586,0.09554773261912852,1.0,-1.0,False,False,8.72249999999999,20.337349999999994,-11.614850000000004
2023-10-26,Kris Letang,pts_0_5,0.588278420383162,1.8235999999999999,0.07278452741073416,1.0,-1.0,False,False,7.7224999999999895,20.337349999999994,-12.614850000000004
2023-10-26,Joel Farabee,pts_0_5,0.5042319319604145,2.1056,0.06171075593584874,0.5,0.5528,True,False,8.275299999999989,20.337349999999994,-12.062050000000005
2023-10-26,Sean Couturier,pts_0_5,0.6286838658038514,1.6825999999999999,0.05782347260156029,1.0,0.6825999999999999,True,True,8.957899999999988,20.337349999999994,-11.379450000000006
2023-10-26,Torey Krug,pts_0_5,0.47384724465597694,2.4816,0.17589932233827232,1.5,-1.5,False,False,7.457899999999988,20.337349999999994,-12.879450000000006
